t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2018-04-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-04-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-04-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-04-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-03-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-03-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2200"
"2018-03-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2400"
"2018-03-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-03-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-03-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-03-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-03-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-03-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-02-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-02-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-02-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-02-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-02-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-02-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2500"
"2018-02-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-02-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2400"
"2018-02-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2400"
"2018-02-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2400"
"2018-02-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2400"
"2018-02-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2400"
"2018-02-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2400"
"2018-01-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3500","2400"
"2018-01-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3400","2300"
"2018-01-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-01-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-01-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-01-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-01-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-01-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-01-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-01-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2018-01-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2017-12-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3200","2400"
"2017-12-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2300"
"2017-12-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2300"
"2017-12-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2300"
"2017-12-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2300"
"2017-12-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","3000","2300"
"2017-12-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","1900","1700"
"2017-12-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2800","2200"
"2017-12-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2800","2200"
"2017-12-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2800","2200"
"2017-12-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2800","2200"
"2017-12-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2800","2200"
"2017-12-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2800","2200"
"2017-12-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2800","2200"
"2017-12-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2800","2200"
"2017-12-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2300"
"2017-11-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2300"
"2017-11-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2300"
"2017-11-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2300"
"2017-11-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","1800"
"2017-11-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-11-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","2700","2200"
"2017-11-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-11-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-11-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-11-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-11-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-11-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-11-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2600","2100"
"2017-10-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","18000","28000","23000"
"2017-10-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2400"
"2017-10-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2400"
"2017-10-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2400"
"2017-10-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2400"
"2017-10-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2400"
"2017-10-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2400"
"2017-10-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2400"
"2017-10-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3000","2400"
"2017-10-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3200","2600"
"2017-09-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-09-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-09-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-09-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-09-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-09-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-09-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2017-08-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-08-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-08-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-07-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-06-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-06-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-06-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-06-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-06-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-06-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-06-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
"2017-06-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2800","2300"
