t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2016-01-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1200","900"
"2016-01-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1000","850"
"2016-01-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1100","1000"
"2015-12-31","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1200","1100"
"2015-12-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1200","1100"
"2015-12-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1200","1100"
"2015-12-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1100","1000"
"2015-12-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1100","1000"
"2015-12-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1200","1000"
"2015-12-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1200","1000"
"2015-12-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1100","1000"
"2015-12-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1000","950"
"2015-12-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","500","1600","1050"
"2015-12-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","450","1350","900"
"2015-12-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1100","1000"
"2015-12-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1200","1100"
"2015-12-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1100","1000"
"2015-12-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1200","1100"
"2015-12-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1100","1000"
"2015-12-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1200","1100"
"2015-12-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1100","1000"
"2015-12-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1200","1100"
"2015-12-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1050","1000"
"2015-12-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1100","1000"
"2015-12-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1200","1000"
"2015-12-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1200","1100"
"2015-12-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1300","1200"
"2015-12-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-11-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1200","1100"
"2015-11-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1300","1200"
"2015-11-27","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1200","1100"
"2015-11-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-11-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1200","1100"
"2015-11-24","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1300","1200"
"2015-11-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1200","1100"
"2015-11-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1300","1200"
"2015-11-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1200","1100"
"2015-11-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1300","1200"
"2015-11-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1200","1100"
"2015-11-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1300","1200"
"2015-11-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1200","1100"
"2015-11-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1300","1200"
"2015-11-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-11-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1300","1200"
"2015-11-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1200","1100"
"2015-11-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1300","1200"
"2015-11-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1200","1100"
"2015-11-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1300","1200"
"2015-11-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1200","1100"
"2015-11-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1100","1000"
"2015-11-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1200","1100"
"2015-10-31","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1100","1000"
"2015-10-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1200","1100"
"2015-10-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1300","1200"
"2015-10-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1300","1200"
"2015-10-27","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1300","1100"
"2015-10-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1400","1200"
"2015-10-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1100","1000"
"2015-10-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1200","1100"
"2015-10-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1300","1200"
"2015-10-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1250","1100"
"2015-10-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1200","1000"
"2015-10-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1300","1100"
"2015-10-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1200","1000"
"2015-10-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-10-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1100","1000"
"2015-10-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1200","1100"
"2015-10-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-10-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","950","900"
"2015-10-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","900","850"
"2015-10-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1000","950"
"2015-10-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1050","1000"
"2015-10-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1200","1100"
"2015-10-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","1000"
"2015-10-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1000","950"
"2015-10-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-10-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1100","1000"
"2015-09-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-09-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-09-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","950","900"
"2015-09-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1300","950"
"2015-09-24","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-09-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1100","1000"
"2015-09-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1200","1100"
"2015-09-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1300","1000"
"2015-09-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-09-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1300","950"
"2015-09-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-09-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1100","1000"
"2015-09-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-09-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1300","950"
"2015-09-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","950","900"
"2015-09-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-09-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","950","900"
"2015-09-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1100","1000"
"2015-09-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-09-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","650","1200","950"
"2015-09-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-09-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1200","900"
"2015-09-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-08-31","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","600","1100","850"
"2015-08-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-08-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","900"
"2015-08-27","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","950"
"2015-08-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","500","1100","800"
"2015-08-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1000","950"
"2015-08-24","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","900"
"2015-08-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-08-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-08-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1200","1100"
"2015-08-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1100","1000"
"2015-08-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","900"
"2015-08-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1100","1000"
"2015-08-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","850","1050","900"
"2015-08-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1050","1000"
"2015-08-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","1000"
"2015-08-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","900"
"2015-08-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1100","1000"
"2015-08-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-08-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","900"
"2015-08-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","850"
"2015-08-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-08-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","950"
"2015-08-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","950"
"2015-07-31","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","950"
"2015-07-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","1000"
"2015-07-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-07-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-07-27","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1000","850"
"2015-07-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1000","800"
"2015-07-24","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1000","900"
"2015-07-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1000","900"
"2015-07-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1000","900"
"2015-07-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1000","900"
"2015-07-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","700","1000","900"
"2015-07-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-07-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-07-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-07-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1000","950"
"2015-07-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","750","1100","950"
"2015-07-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-07-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-07-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-07-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-07-07","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1100","1000"
"2015-07-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","1000"
"2015-07-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","900"
"2015-07-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","1000"
"2015-07-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","900"
"2015-07-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","1000"
"2015-06-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1100","1050"
"2015-06-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1150","1050"
"2015-06-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1150","1000"
"2015-06-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1100","1050"
"2015-06-24","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","950","1100","1000"
"2015-06-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1200","1150"
"2015-06-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","800","1200","1150"
"2015-06-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-06-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1200","1100"
"2015-06-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-06-17","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1250","1350","1300"
"2015-06-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-06-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1100","1050"
"2015-06-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1200","1100"
"2015-06-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1200","1100"
"2015-06-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-06-10","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-06-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-06-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-06-06","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-06-05","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1250","1350","1300"
"2015-06-04","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-06-03","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-06-02","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-06-01","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-05-30","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-05-29","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1400","1300"
"2015-05-28","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1300","1400","1350"
"2015-05-27","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-05-26","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-05-25","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-05-23","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-05-22","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-05-21","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1200","1100"
"2015-05-20","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-05-19","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","1000"
"2015-05-18","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1100","1000"
"2015-05-16","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1200","1050"
"2015-05-15","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1200","1100"
"2015-05-14","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","900","1000","950"
"2015-05-13","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1200","1100"
"2015-05-12","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1200","1300","1250"
"2015-05-11","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1100","1200","1150"
"2015-05-09","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1100","1050"
"2015-05-08","Potato","Maharashtra","Mumbai","27","519","162","Mumbai","1000","1100","1050"
