t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2014-11-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2000"
"2014-11-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-11-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2000"
"2014-10-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-10-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-09-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-09-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-09-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-09-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-09-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-09-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-09-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-08-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-08-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-08-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-08-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-08-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-08-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-08-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3200","2500"
"2014-08-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3300","2000"
"2014-08-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3300","2500"
"2014-08-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3300","2500"
"2014-08-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3300","2500"
"2014-08-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3300","2500"
"2014-08-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3300","2500"
"2014-08-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1700","3300","2500"
"2014-08-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2400","2100"
"2014-08-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-07-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-07-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2600"
"2014-07-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2650"
"2014-07-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2600"
"2014-07-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-07-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-07-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2600"
"2014-07-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2950"
"2014-07-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2950"
"2014-07-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3400","2600"
"2014-07-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-07-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2300","2100"
"2014-06-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-06-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2850"
"2014-06-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3300","2550"
"2014-06-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2014-06-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2950"
"2014-06-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2950"
"2014-06-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2950"
"2014-06-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2950"
"2014-06-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2950"
"2014-06-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-06-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-06-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-06-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-06-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-06-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2014-05-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2014-05-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-05-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-05-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-04-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-04-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-04-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-04-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3250"
"2014-04-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-04-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3250"
"2014-04-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3250"
"2014-04-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3050"
"2014-04-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","3150"
"2014-04-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3250"
"2014-04-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4000","2400"
"2014-03-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3150"
"2014-03-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3600"
"2014-03-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4200","3600"
"2014-03-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3400"
"2014-03-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3400"
"2014-03-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3400"
"2014-03-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2014-03-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3400"
"2014-03-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3400"
"2014-03-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-03-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3400"
"2014-03-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2014-02-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2014-02-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2014-02-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2014-02-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2450"
"2014-02-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2500"
"2014-02-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3300"
"2014-02-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2200","2000"
"2014-02-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3300"
"2014-02-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2014-02-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2014-02-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3300"
"2014-02-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2014-02-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2014-02-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2014-01-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","3100"
"2014-01-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","3100"
"2014-01-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2014-01-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2450"
"2014-01-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","2850"
"2014-01-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","3100"
"2014-01-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","3100"
"2014-01-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3600","3100"
"2014-01-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3100"
"2014-01-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3100"
"2014-01-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3100"
"2014-01-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3100"
"2014-01-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3100"
"2014-01-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2500"
"2014-01-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3100"
"2014-01-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3800","3000"
"2014-01-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3800","3000"
"2014-01-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3800","3100"
"2014-01-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3800","3100"
"2014-01-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3800","3000"
"2014-01-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","2800","2500"
"2014-01-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3800","3100"
